Year,Month,Name,ProductGroup,SKU,Quantity,QuantitySold,Price,LeadTime,Threshold,PredictedThreshold,Predicted_Threshold
2025,8,HOUSE BED  LARGE,PET BEDS,B06,1.0,0,1400.0,6,3,4.691958,4.938906
2025,9,HOUSE BED  LARGE,PET BEDS,B06,1.0,0,1400.0,6,3,4.691958,5.0318494
2025,5,SMALL BED ROUND SOFT  XS,PET BEDS,B07,0.0,0,360.0,6,3,4.617286,4.8028603
2025,6,SMALL BED ROUND SOFT  XS,PET BEDS,B07,0.0,0,360.0,6,3,4.617286,4.8311954
2025,7,SMALL BED ROUND SOFT  XS,PET BEDS,B07,0.0,1,360.0,6,3,4.617286,4.850996
2025,8,SMALL BED ROUND SOFT  XS,PET BEDS,B07,0.0,0,360.0,6,3,4.617286,4.8390827
2025,9,SMALL BED ROUND SOFT  XS,PET BEDS,B07,0.0,0,360.0,6,3,4.617286,4.9077864
2025,5,PET SOFA BED  SMALL,PET BEDS,B08,1.0,0,650.0,6,3,4.5747886,4.722238
2025,6,PET SOFA BED  SMALL,PET BEDS,B08,1.0,0,650.0,6,3,4.5747886,4.7487574
2025,7,PET SOFA BED  SMALL,PET BEDS,B08,1.0,0,650.0,6,3,4.5747886,4.7590666
2025,8,PET SOFA BED  SMALL,PET BEDS,B08,1.0,0,650.0,6,3,4.5747886,4.7626348
2025,9,PET SOFA BED  SMALL,PET BEDS,B08,1.0,0,650.0,6,3,4.5747886,4.853235
2025,5,UNIVERSAL BED LARGE,PET BEDS,B09,6.0,0,920.0,6,3,4.7088237,4.8286924
2025,6,UNIVERSAL BED LARGE,PET BEDS,B09,6.0,0,920.0,6,3,4.7088237,4.8635073
2025,7,UNIVERSAL BED LARGE,PET BEDS,B09,6.0,0,920.0,6,3,4.7088237,4.841862
2025,8,UNIVERSAL BED LARGE,PET BEDS,B09,6.0,0,920.0,6,3,4.7088237,4.9062324
2025,9,UNIVERSAL BED LARGE,PET BEDS,B09,6.0,0,920.0,6,3,4.7088237,4.98989
2025,5,VELVET BED,PET BEDS,B10,1.0,0,1100.0,6,3,4.683448,4.7990513
2025,6,VELVET BED,PET BEDS,B10,1.0,0,1100.0,6,3,4.683448,4.833866
2025,7,VELVET BED,PET BEDS,B10,1.0,0,1100.0,6,3,4.683448,4.8158097
2025,8,VELVET BED,PET BEDS,B10,1.0,0,1100.0,6,3,4.683448,4.8662276
2025,9,VELVET BED,PET BEDS,B10,1.0,0,1100.0,6,3,4.683448,4.9498854
2025,5,SUMMER RECTANGULAR BED  LARGE,PET BEDS,B11,4.0,0,560.0,6,3,4.6074176,4.7938128
2025,6,SUMMER RECTANGULAR BED  LARGE,PET BEDS,B11,4.0,1,560.0,6,3,4.6074176,4.820332
2025,7,SUMMER RECTANGULAR BED  LARGE,PET BEDS,B11,4.0,0,560.0,6,3,4.6074176,4.8283167
2025,8,SUMMER RECTANGULAR BED  LARGE,PET BEDS,B11,4.0,1,560.0,6,3,4.6074176,4.8291693
2025,9,SUMMER RECTANGULAR BED  LARGE,PET BEDS,B11,4.0,0,560.0,6,3,4.6074176,4.905721
2025,5,ROUND DOUGHNUT BED SMALL,PET BEDS,B12,1.0,0,720.0,6,3,4.6110096,4.7458706
2025,6,ROUND DOUGHNUT BED SMALL,PET BEDS,B12,1.0,0,720.0,6,3,4.6110096,4.772745
2025,7,ROUND DOUGHNUT BED SMALL,PET BEDS,B12,1.0,0,720.0,6,3,4.6110096,4.780619
2025,8,ROUND DOUGHNUT BED SMALL,PET BEDS,B12,1.0,0,720.0,6,3,4.6110096,4.816229
2025,9,ROUND DOUGHNUT BED SMALL,PET BEDS,B12,1.0,0,720.0,6,3,4.6110096,4.9021926
2025,5,ROUND DOUGHNUT BED MEDIUM,PET BEDS,B13,1.0,0,810.0,6,3,4.628377,4.7536736
2025,6,ROUND DOUGHNUT BED MEDIUM,PET BEDS,B13,1.0,0,810.0,6,3,4.628377,4.78114
2025,7,ROUND DOUGHNUT BED MEDIUM,PET BEDS,B13,1.0,0,810.0,6,3,4.628377,4.775777
2025,8,ROUND DOUGHNUT BED MEDIUM,PET BEDS,B13,1.0,0,810.0,6,3,4.628377,4.826701
2025,9,ROUND DOUGHNUT BED MEDIUM,PET BEDS,B13,1.0,0,810.0,6,3,4.628377,4.915537
2025,5,ROUND DOUGHNUT BED LARGE,PET BEDS,B14,0.0,0,810.0,6,3,4.628377,4.7536736
2025,6,ROUND DOUGHNUT BED LARGE,PET BEDS,B14,0.0,0,810.0,6,3,4.628377,4.78114
2025,7,ROUND DOUGHNUT BED LARGE,PET BEDS,B14,0.0,0,810.0,6,3,4.628377,4.775777
2025,8,ROUND DOUGHNUT BED LARGE,PET BEDS,B14,0.0,0,810.0,6,3,4.628377,4.826701
2025,9,ROUND DOUGHNUT BED LARGE,PET BEDS,B14,0.0,0,810.0,6,3,4.628377,4.915537
2025,5,BIG EYES SOFA BED  LARGE,PET BEDS,B15,1.0,0,1200.0,6,3,4.728627,4.8564506
2025,6,BIG EYES SOFA BED  LARGE,PET BEDS,B15,1.0,0,1200.0,6,3,4.728627,4.8912654
2025,7,BIG EYES SOFA BED  LARGE,PET BEDS,B15,1.0,0,1200.0,6,3,4.728627,4.873209
2025,8,BIG EYES SOFA BED  LARGE,PET BEDS,B15,1.0,0,1200.0,6,3,4.728627,4.9236274
2025,9,BIG EYES SOFA BED  LARGE,PET BEDS,B15,1.0,0,1200.0,6,3,4.728627,5.007285
2025,5,FRUIT SUMMER ROUND BACK NEST  LARGE,PET BEDS,B16,2.0,0,650.0,6,3,4.5747886,4.722238
2025,6,FRUIT SUMMER ROUND BACK NEST  LARGE,PET BEDS,B16,2.0,0,650.0,6,3,4.5747886,4.7487574
2025,7,FRUIT SUMMER ROUND BACK NEST  LARGE,PET BEDS,B16,2.0,0,650.0,6,3,4.5747886,4.7590666
2025,8,FRUIT SUMMER ROUND BACK NEST  LARGE,PET BEDS,B16,2.0,0,650.0,6,3,4.5747886,4.7626348
2025,9,FRUIT SUMMER ROUND BACK NEST  LARGE,PET BEDS,B16,2.0,0,650.0,6,3,4.5747886,4.853235
2025,5,SOFT BED RECTANGULAR MEDIUM,PET BEDS,B17,-1.0,1,360.0,9,3,6.4019804,6.5974884
2025,6,SOFT BED RECTANGULAR MEDIUM,PET BEDS,B17,-1.0,1,360.0,9,3,6.4019804,6.729502
2025,7,SOFT BED RECTANGULAR MEDIUM,PET BEDS,B17,-1.0,0,360.0,9,3,6.4019804,6.81554
2025,8,SOFT BED RECTANGULAR MEDIUM,PET BEDS,B17,-1.0,0,360.0,9,3,6.4019804,6.8023515
2025,9,SOFT BED RECTANGULAR MEDIUM,PET BEDS,B17,-1.0,0,360.0,9,3,6.4019804,6.9148273
2025,5,SOFT BED RECTANGULAR SMALL,PET BEDS,B18,1.0,0,220.0,9,3,5.932577,6.076506
2025,6,SOFT BED RECTANGULAR SMALL,PET BEDS,B18,1.0,0,220.0,9,3,5.932577,6.2055984
2025,7,SOFT BED RECTANGULAR SMALL,PET BEDS,B18,1.0,0,220.0,9,3,5.932577,6.249795
2025,8,SOFT BED RECTANGULAR SMALL,PET BEDS,B18,1.0,0,220.0,9,3,5.932577,6.255404
2025,9,SOFT BED RECTANGULAR SMALL,PET BEDS,B18,1.0,0,220.0,9,3,5.932577,6.3569865
2025,5,CAT HAMMOCK WOOL COTTON S/M,PET BEDS,B19,4.0,0,160.0,10,3,6.769121,6.8948803
2025,6,CAT HAMMOCK WOOL COTTON S/M,PET BEDS,B19,4.0,1,160.0,10,3,6.769121,6.9003077
2025,7,CAT HAMMOCK WOOL COTTON S/M,PET BEDS,B19,4.0,1,160.0,10,3,6.769121,6.9617715
2025,8,CAT HAMMOCK WOOL COTTON S/M,PET BEDS,B19,4.0,1,160.0,10,3,6.769121,7.051473
2025,9,CAT HAMMOCK WOOL COTTON S/M,PET BEDS,B19,4.0,0,160.0,10,3,6.769121,7.3186646
2025,5,CAT HAMMOCK WOOL COTTON LARGE,PET BEDS,B20,1.0,0,180.0,17,3,12.382392,12.669243
2025,6,CAT HAMMOCK WOOL COTTON LARGE,PET BEDS,B20,1.0,0,180.0,17,3,12.382392,12.635383
2025,7,CAT HAMMOCK WOOL COTTON LARGE,PET BEDS,B20,1.0,0,180.0,17,3,12.382392,13.035681
2025,8,CAT HAMMOCK WOOL COTTON LARGE,PET BEDS,B20,1.0,0,180.0,17,3,12.382392,12.90313
2025,9,CAT HAMMOCK WOOL COTTON LARGE,PET BEDS,B20,1.0,1,180.0,17,3,12.382392,12.949803
2025,5,CAT HAMMOCK WOOL COTTON XL,PET BEDS,B21,1.0,0,220.0,18,3,12.827243,13.249891
2025,6,CAT HAMMOCK WOOL COTTON XL,PET BEDS,B21,1.0,0,220.0,18,3,12.827243,13.218107
2025,7,CAT HAMMOCK WOOL COTTON XL,PET BEDS,B21,1.0,1,220.0,18,3,12.827243,13.716378
2025,8,CAT HAMMOCK WOOL COTTON XL,PET BEDS,B21,1.0,0,220.0,18,3,12.827243,13.597461
2025,9,CAT HAMMOCK WOOL COTTON XL,PET BEDS,B21,1.0,1,220.0,18,3,12.827243,13.764
2025,5,SOFT BED WOOL COTTON  SMALL,PET BEDS,B22,0.0,1,290.0,18,3,13.084387,13.502794
2025,6,SOFT BED WOOL COTTON  SMALL,PET BEDS,B22,0.0,2,290.0,18,3,13.084387,13.438624
2025,7,SOFT BED WOOL COTTON  SMALL,PET BEDS,B22,0.0,3,290.0,18,3,13.084387,13.958248
2025,8,SOFT BED WOOL COTTON  SMALL,PET BEDS,B22,0.0,0,290.0,18,3,13.084387,13.8666525
2025,9,SOFT BED WOOL COTTON  SMALL,PET BEDS,B22,0.0,0,290.0,18,3,13.084387,14.054836
2025,5,SOFT BED WOOL COTTON  MEDIUM,PET BEDS,B23,1.0,0,380.0,18,4,13.290133,13.765764
2025,6,SOFT BED WOOL COTTON  MEDIUM,PET BEDS,B23,1.0,2,380.0,18,4,13.290133,13.701594
2025,7,SOFT BED WOOL COTTON  MEDIUM,PET BEDS,B23,1.0,3,380.0,18,4,13.290133,14.1790085
2025,8,SOFT BED WOOL COTTON  MEDIUM,PET BEDS,B23,1.0,3,380.0,18,4,13.290133,14.067739
2025,9,SOFT BED WOOL COTTON  MEDIUM,PET BEDS,B23,1.0,3,380.0,18,4,13.290133,14.194329
2025,5,HANGING TENT HAMMOCK  SMALL,PET BEDS,B24,2.0,0,196.0,18,3,12.845745,13.312722
2025,6,HANGING TENT HAMMOCK  SMALL,PET BEDS,B24,2.0,0,196.0,18,3,12.845745,13.286616
2025,7,HANGING TENT HAMMOCK  SMALL,PET BEDS,B24,2.0,1,196.0,18,3,12.845745,13.771519
2025,8,HANGING TENT HAMMOCK  SMALL,PET BEDS,B24,2.0,0,196.0,18,3,12.845745,13.663812
2025,9,HANGING TENT HAMMOCK  SMALL,PET BEDS,B24,2.0,0,196.0,18,3,12.845745,13.787778
2025,5,DOUBLE HAMMOCK FRAME WOODEN,PET BEDS,B25,2.0,0,580.0,18,3,13.292754,13.837425
2025,6,DOUBLE HAMMOCK FRAME WOODEN,PET BEDS,B25,2.0,0,580.0,18,3,13.292754,13.860192
2025,7,DOUBLE HAMMOCK FRAME WOODEN,PET BEDS,B25,2.0,0,580.0,18,3,13.292754,14.435302
2025,8,DOUBLE HAMMOCK FRAME WOODEN,PET BEDS,B25,2.0,2,580.0,18,3,13.292754,14.278971
2025,9,DOUBLE HAMMOCK FRAME WOODEN,PET BEDS,B25,2.0,1,580.0,18,3,13.292754,14.431214
2025,5,NET FENCE S/M/L,PET BEDS,B26,0.0,0,250.0,18,3,13.320528,13.728614
2025,6,NET FENCE S/M/L,PET BEDS,B26,0.0,0,250.0,18,3,13.320528,13.665023
2025,7,NET FENCE S/M/L,PET BEDS,B26,0.0,0,250.0,18,3,13.320528,14.013321
2025,8,NET FENCE S/M/L,PET BEDS,B26,0.0,0,250.0,18,3,13.320528,13.921661
2025,9,NET FENCE S/M/L,PET BEDS,B26,0.0,0,250.0,18,3,13.320528,14.09569
2025,5,CAT HAMMOCK BOWL TYPE FLEECE COTTON  LARGE 45X45CM,PET BEDS,B27,0.0,0,320.0,18,3,13.078547,13.630656
2025,6,CAT HAMMOCK BOWL TYPE FLEECE COTTON  LARGE 45X45CM,PET BEDS,B27,0.0,0,320.0,18,3,13.078547,13.566486
2025,7,CAT HAMMOCK BOWL TYPE FLEECE COTTON  LARGE 45X45CM,PET BEDS,B27,0.0,0,320.0,18,3,13.078547,14.041473
2025,8,CAT HAMMOCK BOWL TYPE FLEECE COTTON  LARGE 45X45CM,PET BEDS,B27,0.0,0,320.0,18,3,13.078547,13.937014
2025,9,CAT HAMMOCK BOWL TYPE FLEECE COTTON  LARGE 45X45CM,PET BEDS,B27,0.0,0,320.0,18,3,13.078547,14.064683
2025,5,MAT BED LARGE,PET BEDS,B28,2.0,0,280.0,18,3,13.377718,13.852878
2025,6,MAT BED LARGE,PET BEDS,B28,2.0,0,280.0,18,3,13.377718,13.789287
2025,7,MAT BED LARGE,PET BEDS,B28,2.0,0,280.0,18,3,13.377718,14.135494
2025,8,MAT BED LARGE,PET BEDS,B28,2.0,0,280.0,18,3,13.377718,14.044443
2025,9,MAT BED LARGE,PET BEDS,B28,2.0,1,280.0,18,3,13.377718,14.216616
2025,5,MAT BED  MEDIUM,PET BEDS,B29,1.0,0,230.0,18,3,12.88763,13.307029
2025,6,MAT BED  MEDIUM,PET BEDS,B29,1.0,1,230.0,18,3,12.88763,13.236892
2025,7,MAT BED  MEDIUM,PET BEDS,B29,1.0,0,230.0,18,3,12.88763,13.735166
2025,8,MAT BED  MEDIUM,PET BEDS,B29,1.0,0,230.0,18,3,12.88763,13.645945
2025,9,MAT BED  MEDIUM,PET BEDS,B29,1.0,0,230.0,18,3,12.88763,13.842281
2025,5,PET HAMMOCK IN WOOD FRAME,PET BEDS,B30,1.0,0,290.0,15,3,10.991483,11.405583
2025,6,PET HAMMOCK IN WOOD FRAME,PET BEDS,B30,1.0,1,290.0,15,3,10.991483,11.409442
2025,7,PET HAMMOCK IN WOOD FRAME,PET BEDS,B30,1.0,0,290.0,15,3,10.991483,11.837679
2025,8,PET HAMMOCK IN WOOD FRAME,PET BEDS,B30,1.0,0,290.0,15,3,10.991483,11.7266035
2025,9,PET HAMMOCK IN WOOD FRAME,PET BEDS,B30,1.0,0,290.0,15,3,10.991483,11.825682
2025,5,CAT BUNK HAMMOCK CBH 38X38X37CM,PET BEDS,B31,,0,580.0,15,3,10.872336,11.375678
2025,6,CAT BUNK HAMMOCK CBH 38X38X37CM,PET BEDS,B31,,0,580.0,15,3,10.872336,11.379542
2025,7,CAT BUNK HAMMOCK CBH 38X38X37CM,PET BEDS,B31,,1,580.0,15,3,10.872336,11.761796
2025,8,CAT BUNK HAMMOCK CBH 38X38X37CM,PET BEDS,B31,,1,580.0,15,3,10.872336,11.641824
2025,9,CAT BUNK HAMMOCK CBH 38X38X37CM,PET BEDS,B31,,5,580.0,15,3,10.872336,11.7818165
2025,5,PET BED PVC ICE GEL OVAL  ICE PAD 70X50CM,PET BEDS,B32,,0,480.0,15,3,11.016979,11.545766
2025,6,PET BED PVC ICE GEL OVAL  ICE PAD 70X50CM,PET BEDS,B32,,0,480.0,15,3,11.016979,11.554051
2025,7,PET BED PVC ICE GEL OVAL  ICE PAD 70X50CM,PET BEDS,B32,,0,480.0,15,3,11.016979,11.927939
2025,8,PET BED PVC ICE GEL OVAL  ICE PAD 70X50CM,PET BEDS,B32,,0,480.0,15,3,11.016979,11.810408
2025,9,PET BED PVC ICE GEL OVAL  ICE PAD 70X50CM,PET BEDS,B32,,1,480.0,15,3,11.016979,11.91021
2025,5,SOFT FLAT MAT BED  WASHABLE SFM,PET BEDS,B34,,0,220.0,13,3,9.202015,9.531688
2025,6,SOFT FLAT MAT BED  WASHABLE SFM,PET BEDS,B34,,0,220.0,13,3,9.202015,9.579417
2025,7,SOFT FLAT MAT BED  WASHABLE SFM,PET BEDS,B34,,0,220.0,13,3,9.202015,9.612195
2025,8,SOFT FLAT MAT BED  WASHABLE SFM,PET BEDS,B34,,0,220.0,13,3,9.202015,9.471952
2025,9,SOFT FLAT MAT BED  WASHABLE SFM,PET BEDS,B34,,1,220.0,13,3,9.202015,9.571634
2025,5,PET CLOTHES SLIP ON BANDANA WITH COLLAR,CLOTHES AND FASHION ACCESSORIES,C01,1.0,0,220.0,14,3,10.392831,10.75942
2025,6,PET CLOTHES SLIP ON BANDANA WITH COLLAR,CLOTHES AND FASHION ACCESSORIES,C01,1.0,0,220.0,14,3,10.392831,10.747003
2025,7,PET CLOTHES SLIP ON BANDANA WITH COLLAR,CLOTHES AND FASHION ACCESSORIES,C01,1.0,0,220.0,14,3,10.392831,11.057401
2025,8,PET CLOTHES SLIP ON BANDANA WITH COLLAR,CLOTHES AND FASHION ACCESSORIES,C01,1.0,0,220.0,14,3,10.392831,10.907747
2025,9,PET CLOTHES SLIP ON BANDANA WITH COLLAR,CLOTHES AND FASHION ACCESSORIES,C01,1.0,0,220.0,14,3,10.392831,11.029563
2025,5,PRINTED SHOES ALL SIZES,CLOTHES AND FASHION ACCESSORIES,C02,5.0,1,220.0,14,3,10.392831,10.75942
2025,6,PRINTED SHOES ALL SIZES,CLOTHES AND FASHION ACCESSORIES,C02,5.0,1,220.0,14,3,10.392831,10.747003
2025,7,PRINTED SHOES ALL SIZES,CLOTHES AND FASHION ACCESSORIES,C02,5.0,1,220.0,14,3,10.392831,11.057401
2025,8,PRINTED SHOES ALL SIZES,CLOTHES AND FASHION ACCESSORIES,C02,5.0,0,220.0,14,3,10.392831,10.907747
2025,9,PRINTED SHOES ALL SIZES,CLOTHES AND FASHION ACCESSORIES,C02,5.0,0,220.0,14,3,10.392831,11.029563
2025,5,HIPIDOG BIGDOG SHOES,CLOTHES AND FASHION ACCESSORIES,C03,11.0,0,180.0,14,3,10.341721,10.6073475
2025,6,HIPIDOG BIGDOG SHOES,CLOTHES AND FASHION ACCESSORIES,C03,11.0,0,180.0,14,3,10.341721,10.613389
2025,7,HIPIDOG BIGDOG SHOES,CLOTHES AND FASHION ACCESSORIES,C03,11.0,0,180.0,14,3,10.341721,10.863222
2025,8,HIPIDOG BIGDOG SHOES,CLOTHES AND FASHION ACCESSORIES,C03,11.0,1,180.0,14,3,10.341721,10.718937
2025,9,HIPIDOG BIGDOG SHOES,CLOTHES AND FASHION ACCESSORIES,C03,11.0,1,180.0,14,3,10.341721,10.844489
2025,5,PET CLOTHES HOODIE CUSTOME WITH EARS S/M/L,CLOTHES AND FASHION ACCESSORIES,C04,0.0,0,325.0,14,3,10.564549,11.083756
2025,6,PET CLOTHES HOODIE CUSTOME WITH EARS S/M/L,CLOTHES AND FASHION ACCESSORIES,C04,0.0,0,325.0,14,3,10.564549,11.068117
2025,7,PET CLOTHES HOODIE CUSTOME WITH EARS S/M/L,CLOTHES AND FASHION ACCESSORIES,C04,0.0,0,325.0,14,3,10.564549,11.447789
2025,8,PET CLOTHES HOODIE CUSTOME WITH EARS S/M/L,CLOTHES AND FASHION ACCESSORIES,C04,0.0,0,325.0,14,3,10.564549,11.296405
2025,9,PET CLOTHES HOODIE CUSTOME WITH EARS S/M/L,CLOTHES AND FASHION ACCESSORIES,C04,0.0,0,325.0,14,3,10.564549,11.41708
2025,5,PET CLOTHES PINK DRESS  LARGE,CLOTHES AND FASHION ACCESSORIES,C05,0.0,0,350.0,14,3,10.60688,11.124596
2025,6,PET CLOTHES PINK DRESS  LARGE,CLOTHES AND FASHION ACCESSORIES,C05,0.0,0,350.0,14,3,10.60688,11.108956
2025,7,PET CLOTHES PINK DRESS  LARGE,CLOTHES AND FASHION ACCESSORIES,C05,0.0,0,350.0,14,3,10.60688,11.488628
2025,8,PET CLOTHES PINK DRESS  LARGE,CLOTHES AND FASHION ACCESSORIES,C05,0.0,0,350.0,14,3,10.60688,11.337244
2025,9,PET CLOTHES PINK DRESS  LARGE,CLOTHES AND FASHION ACCESSORIES,C05,0.0,0,350.0,14,3,10.60688,11.457919
2025,5,PET CLOTHES PINK DRESS  SMALL,CLOTHES AND FASHION ACCESSORIES,C06,0.0,0,320.0,7,3,5.496634,5.7313123
2025,6,PET CLOTHES PINK DRESS  SMALL,CLOTHES AND FASHION ACCESSORIES,C06,0.0,0,320.0,7,3,5.496634,5.7676682
2025,7,PET CLOTHES PINK DRESS  SMALL,CLOTHES AND FASHION ACCESSORIES,C06,0.0,0,320.0,7,3,5.496634,5.756945
2025,8,PET CLOTHES PINK DRESS  SMALL,CLOTHES AND FASHION ACCESSORIES,C06,0.0,0,320.0,7,3,5.496634,5.7537317
2025,9,PET CLOTHES PINK DRESS  SMALL,CLOTHES AND FASHION ACCESSORIES,C06,0.0,0,320.0,7,3,5.496634,5.825681
2025,5,PET CLOTHES STRIPED DESS S/M/L,CLOTHES AND FASHION ACCESSORIES,C07,0.0,0,320.0,7,3,5.496634,5.7313123
2025,6,PET CLOTHES STRIPED DESS S/M/L,CLOTHES AND FASHION ACCESSORIES,C07,0.0,0,320.0,7,3,5.496634,5.7676682
2025,7,PET CLOTHES STRIPED DESS S/M/L,CLOTHES AND FASHION ACCESSORIES,C07,0.0,0,320.0,7,3,5.496634,5.756945
2025,8,PET CLOTHES STRIPED DESS S/M/L,CLOTHES AND FASHION ACCESSORIES,C07,0.0,0,320.0,7,3,5.496634,5.7537317
2025,9,PET CLOTHES STRIPED DESS S/M/L,CLOTHES AND FASHION ACCESSORIES,C07,0.0,0,320.0,7,3,5.496634,5.825681
2025,5,POLICE SANDO  M,CLOTHES AND FASHION ACCESSORIES,C08,-1.0,0,95.0,7,3,5.271818,5.4101663
2025,6,POLICE SANDO  M,CLOTHES AND FASHION ACCESSORIES,C08,-1.0,1,95.0,7,3,5.271818,5.4166
2025,7,POLICE SANDO  M,CLOTHES AND FASHION ACCESSORIES,C08,-1.0,0,95.0,7,3,5.271818,5.4686813
2025,8,POLICE SANDO  M,CLOTHES AND FASHION ACCESSORIES,C08,-1.0,0,95.0,7,3,5.271818,5.5214276
2025,9,POLICE SANDO  M,CLOTHES AND FASHION ACCESSORIES,C08,-1.0,0,95.0,7,3,5.271818,5.5893397
2025,5,POLICE SANDO  L,CLOTHES AND FASHION ACCESSORIES,C09,0.0,0,100.0,7,3,5.3259625,5.459063
2025,6,POLICE SANDO  L,CLOTHES AND FASHION ACCESSORIES,C09,0.0,0,100.0,7,3,5.3259625,5.465497
2025,7,POLICE SANDO  L,CLOTHES AND FASHION ACCESSORIES,C09,0.0,0,100.0,7,3,5.3259625,5.517578
2025,8,POLICE SANDO  L,CLOTHES AND FASHION ACCESSORIES,C09,0.0,0,100.0,7,3,5.3259625,5.5690045
2025,9,POLICE SANDO  L,CLOTHES AND FASHION ACCESSORIES,C09,0.0,0,100.0,7,3,5.3259625,5.6159077
2025,5,POLICE SANDO  XL,CLOTHES AND FASHION ACCESSORIES,C10,0.0,0,120.0,7,3,5.296693,5.426829
2025,6,POLICE SANDO  XL,CLOTHES AND FASHION ACCESSORIES,C10,0.0,0,120.0,7,3,5.296693,5.453912
2025,7,POLICE SANDO  XL,CLOTHES AND FASHION ACCESSORIES,C10,0.0,0,120.0,7,3,5.296693,5.5007906
2025,8,POLICE SANDO  XL,CLOTHES AND FASHION ACCESSORIES,C10,0.0,0,120.0,7,3,5.296693,5.51487
2025,9,POLICE SANDO  XL,CLOTHES AND FASHION ACCESSORIES,C10,0.0,0,120.0,7,3,5.296693,5.542051
2025,5,PET CLOTHES GREEN HOODIE JACKET,CLOTHES AND FASHION ACCESSORIES,C11,1.0,0,290.0,8,3,6.012982,6.1138964
2025,6,PET CLOTHES GREEN HOODIE JACKET,CLOTHES AND FASHION ACCESSORIES,C11,1.0,0,290.0,8,3,6.012982,6.242574
2025,7,PET CLOTHES GREEN HOODIE JACKET,CLOTHES AND FASHION ACCESSORIES,C11,1.0,0,290.0,8,3,6.012982,6.3247976
2025,8,PET CLOTHES GREEN HOODIE JACKET,CLOTHES AND FASHION ACCESSORIES,C11,1.0,0,290.0,8,3,6.012982,6.323762
2025,9,PET CLOTHES GREEN HOODIE JACKET,CLOTHES AND FASHION ACCESSORIES,C11,1.0,0,290.0,8,3,6.012982,6.376132
2025,5,PET CLOTHES DENIM DRESS LACE,CLOTHES AND FASHION ACCESSORIES,C12,1.0,0,320.0,8,3,6.1007376,6.256187
2025,6,PET CLOTHES DENIM DRESS LACE,CLOTHES AND FASHION ACCESSORIES,C12,1.0,0,320.0,8,3,6.1007376,6.4129014
2025,7,PET CLOTHES DENIM DRESS LACE,CLOTHES AND FASHION ACCESSORIES,C12,1.0,0,320.0,8,3,6.1007376,6.5471826
2025,8,PET CLOTHES DENIM DRESS LACE,CLOTHES AND FASHION ACCESSORIES,C12,1.0,0,320.0,8,3,6.1007376,6.5332837
